Analyte,Concentration,Error,Type,ChEBI_ID
LE,68.9978,0.0770,Element,
Si,29.8058,0.0747,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.5624,0.0300,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Ca,0.1997,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Fe,0.1527,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.1352,0.0040,Element,http://purl.obolibrary.org/obo/CHEBI_26216
S,0.0697,0.0046,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ti,0.0450,0.0114,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Ba,0.0124,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_22694
La,0.0059,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mn,0.0048,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Zr,0.0030,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Th,0.0022,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Sr,0.0022,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Rb,0.0007,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Mo,0.0006,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
,0.0000,0.0000,Element,
Ag,0.0000,0.0029,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0834,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mg,0.0000,0.3331,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1748,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0072,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1388,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0040,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27363
