held_out_campaign	held_out_block	n_training_groups	n_heldout_groups	n_scored_pairs	fold_skill_r2
1	0	286	28	117	-0.004873341831
1	1	285	28	118	0.005407955467
1	2	285	28	118	0.003638253477
1	3	287	26	100	-0.007171253728
1	4	287	26	101	-0.008280435279
1	5	295	23	77	-0.01570235954
3	0	278	30	135	0.009347716796
3	1	277	30	135	0.01659254201
3	2	277	30	135	0.01200671045
3	3	281	30	135	-0.001241887077
3	4	279	28	117	-0.01069870352
3	5	283	21	67	-0.02946570568
4	0	270	29	126	0.00609050575
4	1	270	30	135	0.01421187135
4	2	270	30	135	0.0116325955
4	3	272	28	117	0.00187309309
4	4	274	30	135	0.003591453357
4	5	284	29	126	-0.03457591235
