Analyte,Concentration,Error,Type,ChEBI_ID
LE,77.4210,0.1070,Element,
Si,21.2271,0.1005,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.3691,0.0473,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Ca,0.3141,0.0056,Element,http://purl.obolibrary.org/obo/CHEBI_22984
K,0.2305,0.0085,Element,http://purl.obolibrary.org/obo/CHEBI_26216
S,0.1806,0.0093,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.1696,0.0037,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ti,0.0630,0.0187,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Mn,0.0083,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0045,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Th,0.0042,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ba,0.0034,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Zr,0.0032,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mo,0.0011,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Rb,0.0005,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
,0.0000,0.0000,Element,
Ag,0.0000,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1137,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0037,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0903,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,1.2044,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2363,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0235,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1888,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0036,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0067,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27363
