Analyte,Concentration,Error,Type,ChEBI_ID
LE,74.1131,0.0739,Element,
Si,17.2715,0.0678,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,4.4839,0.0186,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Al,1.1944,0.0405,Element,http://purl.obolibrary.org/obo/CHEBI_28984
S,0.9719,0.0082,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.9096,0.0068,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.6958,0.0062,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ti,0.2200,0.0151,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Cr,0.0412,0.0027,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Zr,0.0250,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mn,0.0240,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0214,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Ba,0.0100,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Ni,0.0031,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Sn,0.0031,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Rb,0.0027,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Cd,0.0026,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Zn,0.0024,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Th,0.0024,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Y,0.0010,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Mo,0.0009,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
,0.0000,0.0000,Element,
Ag,0.0000,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Ce,0.0000,0.0917,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cu,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0733,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.4064,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1934,Element,http://purl.obolibrary.org/obo/CHEBI_25490
P,0.0000,0.0114,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1537,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0027,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
U,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0058,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_27250
