Analyte,Concentration,Error,Type,ChEBI_ID
LE,80.3507,0.1117,Element,
Si,18.8461,0.1028,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.2579,0.0555,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Fe,0.1790,0.0040,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.1668,0.0109,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ca,0.1135,0.0054,Element,http://purl.obolibrary.org/obo/CHEBI_22984
K,0.0553,0.0093,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Nd,0.0095,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Pr,0.0057,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Th,0.0050,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Zr,0.0041,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Sr,0.0025,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Ba,0.0019,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Mo,0.0017,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Rb,0.0006,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
,0.0000,0.0000,Element,
Ag,0.0000,0.0050,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1379,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.1103,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,1.6629,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.1144,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Ni,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0315,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Sb,0.0000,0.0038,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0027,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ti,0.0000,0.0669,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0072,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27363
