Analyte,Concentration,Error,Type,ChEBI_ID
LE,67.7122,0.1344,Element,
Si,17.9783,0.0713,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,7.0230,0.0281,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Mg,2.0503,0.1603,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Al,1.9788,0.0360,Element,http://purl.obolibrary.org/obo/CHEBI_28984
S,1.1605,0.0077,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.8629,0.0060,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.7143,0.0051,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Sr,0.2452,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Ti,0.1908,0.0123,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Mn,0.0224,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Ba,0.0187,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Cr,0.0170,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Zr,0.0133,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Rb,0.0039,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Ni,0.0031,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Zn,0.0017,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Th,0.0015,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Cu,0.0010,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Y,0.0006,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Pb,0.0005,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
,0.0000,0.0000,Element,
Ag,0.0000,0.0031,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0864,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Hg,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0693,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mo,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1825,Element,http://purl.obolibrary.org/obo/CHEBI_25490
P,0.0000,0.0079,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pr,0.0000,0.1439,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0047,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27250
