Analyte,Concentration,Error,Type,ChEBI_ID
LE,64.4113,0.1313,Element,
Si,29.8387,0.1273,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,2.0766,0.0151,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Al,1.7135,0.0620,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.7806,0.0121,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.6995,0.0086,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ti,0.2524,0.0250,Element,http://purl.obolibrary.org/obo/CHEBI_27008
S,0.1433,0.0107,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Zr,0.0193,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mn,0.0188,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nd,0.0163,0.0054,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ba,0.0135,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Sr,0.0068,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Th,0.0041,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Mo,0.0024,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Zn,0.0015,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Rb,0.0015,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
,0.0000,0.0000,Element,
Ag,0.0000,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0840,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0035,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0049,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0670,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.7396,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Ni,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0161,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1398,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0042,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0095,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27306
