Analyte,Concentration,Error,Type,ChEBI_ID
LE,71.3498,0.1076,Element,
Si,27.2752,0.1033,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.4991,0.0450,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.3277,0.0083,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ca,0.1690,0.0048,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Fe,0.1570,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.1412,0.0087,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ti,0.0581,0.0166,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Ba,0.0078,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Sn,0.0037,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0036,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Zr,0.0031,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Sr,0.0026,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Mo,0.0013,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Rb,0.0008,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
,0.0000,0.0000,Element,
Ag,0.0000,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0921,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0741,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.7872,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.0578,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1911,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0151,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1516,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
U,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0059,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27363
