Analyte,Concentration,Error,Type,ChEBI_ID
LE,63.2382,0.0999,Element,
Si,34.3610,0.0804,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.9053,0.0244,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Mg,0.4888,0.1085,Element,http://purl.obolibrary.org/obo/CHEBI_25107
K,0.4854,0.0039,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.2412,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ca,0.1751,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Ti,0.0355,0.0093,Element,http://purl.obolibrary.org/obo/CHEBI_27008
S,0.0264,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ba,0.0152,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Mn,0.0078,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_18291
La,0.0063,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Sr,0.0044,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0040,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Sn,0.0021,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Rb,0.0020,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Zn,0.0005,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Y,0.0004,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Pb,0.0003,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
,0.0000,0.0000,Element,
Ag,0.0000,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0702,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mo,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1479,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0039,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pr,0.0000,0.1172,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Th,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
U,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0034,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27250
