Analyte,Concentration,Error,Type,ChEBI_ID
LE,68.1084,0.0744,Element,
Si,30.1506,0.0725,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.7030,0.0291,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Ca,0.3782,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_22984
K,0.3599,0.0045,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.1699,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.0542,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ti,0.0370,0.0110,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Ba,0.0125,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_22694
La,0.0072,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Sr,0.0050,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0049,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mn,0.0047,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Th,0.0018,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Rb,0.0013,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Mo,0.0008,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Zn,0.0006,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
,0.0000,0.0000,Element,
Ag,0.0000,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0819,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mg,0.0000,0.2709,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1722,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0066,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1366,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0039,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
