Analyte,Concentration,Error,Type,ChEBI_ID
LE,89.2984,0.0916,Element,
Si,6.2493,0.0836,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,2.6679,0.0267,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Fe,0.8806,0.0131,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.2806,0.0156,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ti,0.2732,0.0319,Element,http://purl.obolibrary.org/obo/CHEBI_27008
K,0.2623,0.0141,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Zr,0.0227,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Cr,0.0190,0.0050,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Mn,0.0128,0.0039,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0093,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Nd,0.0072,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Th,0.0049,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ni,0.0041,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Mo,0.0028,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Ba,0.0024,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Rb,0.0018,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Y,0.0009,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27306
,0.0000,0.0000,Element,
Ag,0.0000,0.0071,Element,http://purl.obolibrary.org/obo/CHEBI_26676
Al,0.0000,0.4827,Element,http://purl.obolibrary.org/obo/CHEBI_28984
As,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1841,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0051,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cu,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.1463,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,3.9108,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_25557
P,0.0000,0.0792,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.3031,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0055,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0039,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0131,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Zn,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_27363
