Analyte,Concentration,Error,Type,ChEBI_ID
LE,69.3186,0.1090,Element,
Si,29.0173,0.1057,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.6453,0.0464,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.5344,0.0091,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.1663,0.0034,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ca,0.1553,0.0048,Element,http://purl.obolibrary.org/obo/CHEBI_22984
S,0.1117,0.0088,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Pr,0.0143,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Ba,0.0121,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Ce,0.0057,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Sn,0.0053,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0041,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Sr,0.0039,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0030,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Rb,0.0016,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Mo,0.0010,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
,0.0000,0.0000,Element,
Ag,0.0000,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Co,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0035,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0703,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.7214,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.0543,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1840,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0139,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Sb,0.0000,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Ti,0.0000,0.0312,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0064,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27363
