Analyte,Concentration,Error,Type,ChEBI_ID
LE,84.2275,0.1111,Element,
Si,15.1229,0.1103,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,0.2521,0.0075,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Fe,0.1725,0.0046,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.1480,0.0150,Element,http://purl.obolibrary.org/obo/CHEBI_26833
K,0.0506,0.0123,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Nd,0.0078,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Th,0.0042,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ce,0.0032,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_23081
La,0.0032,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Zr,0.0031,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Sr,0.0021,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Ba,0.0017,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Mo,0.0011,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
,0.0000,0.0000,Element,
Ag,0.0000,0.0049,Element,http://purl.obolibrary.org/obo/CHEBI_26676
Al,0.0000,0.2932,Element,http://purl.obolibrary.org/obo/CHEBI_28984
As,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Co,0.0000,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0052,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mg,0.0000,2.8857,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.1910,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Ni,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0590,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.2136,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Rb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Sb,0.0000,0.0046,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ti,0.0000,0.1130,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0091,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_27363
