Analyte,Concentration,Error,Type,ChEBI_ID
LE,65.5604,0.1226,Element,
Si,26.4678,0.0830,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,2.5093,0.0104,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Mg,2.0376,0.1423,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Al,1.7921,0.0329,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.8002,0.0054,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.4558,0.0038,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.1784,0.0039,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ti,0.1175,0.0112,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Ba,0.0210,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Cr,0.0164,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Mn,0.0146,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0117,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0071,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Rb,0.0028,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Sn,0.0023,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Zn,0.0014,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Ni,0.0011,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Cu,0.0011,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Mo,0.0007,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Pb,0.0004,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Y,0.0003,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
,0.0000,0.0000,Element,
Ag,0.0000,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0754,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Hg,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0604,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1587,Element,http://purl.obolibrary.org/obo/CHEBI_25490
P,0.0000,0.0060,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pr,0.0000,0.1253,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Th,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
U,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27250
