Analyte,Concentration,Error,Type,ChEBI_ID
LE,85.5766,0.1077,Element,
Si,13.2636,0.1071,Element,http://purl.obolibrary.org/obo/CHEBI_27573
K,0.4170,0.0140,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ca,0.2850,0.0082,Element,http://purl.obolibrary.org/obo/CHEBI_22984
S,0.2522,0.0152,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.1750,0.0048,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Sr,0.0071,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Th,0.0065,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Sn,0.0058,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ba,0.0037,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Zr,0.0028,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Rb,0.0019,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Mo,0.0018,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Pb,0.0009,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25016
,0.0000,0.0000,Element,
Ag,0.0000,0.0052,Element,http://purl.obolibrary.org/obo/CHEBI_26676
Al,0.0000,0.3498,Element,http://purl.obolibrary.org/obo/CHEBI_28984
As,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1390,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0053,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.1129,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,3.2802,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.2106,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2921,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0638,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pr,0.0000,0.2327,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0046,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Ti,0.0000,0.1295,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0094,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_27363
