Analyte,Concentration,Error,Type,ChEBI_ID
LE,59.4449,0.0832,Element,
Si,38.6966,0.0823,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.9331,0.0305,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.3852,0.0052,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ca,0.2292,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Fe,0.1642,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.0742,0.0048,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ti,0.0448,0.0123,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Ba,0.0157,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Zr,0.0039,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Sr,0.0038,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Th,0.0021,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Rb,0.0013,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Mo,0.0007,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Y,0.0004,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
,0.0000,0.0000,Element,
Ag,0.0000,0.0027,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0746,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0596,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.1980,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.0231,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1563,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0055,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1238,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0043,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Zn,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27363
