Analyte,Concentration,Error,Type,ChEBI_ID
LE,65.7488,0.0721,Element,
Si,32.2239,0.0706,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.9945,0.0282,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.5161,0.0047,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.2117,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ca,0.1970,0.0027,Element,http://purl.obolibrary.org/obo/CHEBI_22984
S,0.0366,0.0037,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ti,0.0341,0.0109,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Ba,0.0175,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Sr,0.0057,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Mn,0.0047,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Zr,0.0039,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Rb,0.0021,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Th,0.0016,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Zn,0.0009,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Mo,0.0007,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Pb,0.0003,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
,0.0000,0.0000,Element,
Ag,0.0000,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0758,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0608,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.2079,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1581,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0056,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pr,0.0000,0.1260,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0038,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
