Analyte,Concentration,Error,Type,ChEBI_ID
LE,60.2501,0.0846,Element,
Si,36.6679,0.0725,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,1.1082,0.0225,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Mg,1.0656,0.0881,Element,http://purl.obolibrary.org/obo/CHEBI_25107
K,0.5448,0.0036,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.1903,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ca,0.1020,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_22984
S,0.0328,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ba,0.0198,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Mn,0.0068,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0039,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0035,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Rb,0.0018,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Bi,0.0014,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Zn,0.0006,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Y,0.0002,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
,0.0000,0.0000,Element,
Ag,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Cd,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0676,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0537,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mo,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1421,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1128,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ti,0.0000,0.0074,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27250
