Analyte,Concentration,Error,Type,ChEBI_ID
LE,88.2572,0.1073,Element,
Si,10.5608,0.1058,Element,http://purl.obolibrary.org/obo/CHEBI_27573
K,0.3932,0.0160,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ca,0.3175,0.0092,Element,http://purl.obolibrary.org/obo/CHEBI_22984
S,0.2320,0.0182,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.1995,0.0055,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Mn,0.0132,0.0035,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0089,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0051,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Th,0.0043,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ba,0.0036,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Rb,0.0022,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Mo,0.0015,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Y,0.0008,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
,0.0000,0.0000,Element,
Ag,0.0000,0.0063,Element,http://purl.obolibrary.org/obo/CHEBI_26676
Al,0.0000,0.4926,Element,http://purl.obolibrary.org/obo/CHEBI_28984
As,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0027,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1575,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0027,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0059,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.1270,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,4.8429,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.3329,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0937,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.2660,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0051,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0037,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ti,0.0000,0.1855,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0105,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Zn,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_27363
