Analyte,Concentration,Error,Type,ChEBI_ID
LE,86.8290,0.0907,Element,
Si,10.0692,0.0755,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Fe,1.0352,0.0103,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ca,0.8774,0.0084,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Ti,0.4385,0.0229,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Al,0.2586,0.0537,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.2120,0.0081,Element,http://purl.obolibrary.org/obo/CHEBI_26216
S,0.1703,0.0090,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Zr,0.0361,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mn,0.0233,0.0027,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Cr,0.0171,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Sr,0.0100,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Th,0.0042,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ce,0.0036,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Cd,0.0034,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_22977
La,0.0033,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Ba,0.0026,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Zn,0.0016,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Mo,0.0015,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Rb,0.0014,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Y,0.0009,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Pb,0.0007,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25016
,0.0000,0.0000,Element,
Ag,0.0000,0.0047,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Co,0.0000,0.0038,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cu,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mg,0.0000,2.3466,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2728,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0477,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pr,0.0000,0.2148,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0037,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0027,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0094,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_27250
