Analyte,Concentration,Error,Type,ChEBI_ID
LE,80.3815,0.1005,Element,
Si,18.7271,0.1004,Element,http://purl.obolibrary.org/obo/CHEBI_27573
K,0.2695,0.0097,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.2172,0.0043,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.2094,0.0110,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ca,0.1483,0.0054,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Nd,0.0089,0.0029,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Pr,0.0071,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sn,0.0045,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ce,0.0043,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Th,0.0042,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ba,0.0041,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Sr,0.0038,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0034,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
La,0.0030,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mo,0.0021,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Rb,0.0017,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
,0.0000,0.0000,Element,
Ag,0.0000,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_26676
Al,0.0000,0.1971,Element,http://purl.obolibrary.org/obo/CHEBI_28984
As,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Co,0.0000,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0038,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mg,0.0000,1.5488,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.1076,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Ni,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0289,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Sb,0.0000,0.0037,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Ti,0.0000,0.0638,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0070,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27363
