Analyte,Concentration,Error,Type,ChEBI_ID
LE,74.0193,0.1712,Element,
Si,18.5469,0.0849,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,2.8719,0.0149,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Al,1.5353,0.0390,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.7912,0.0065,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Mg,0.7726,0.1997,Element,http://purl.obolibrary.org/obo/CHEBI_25107
S,0.6287,0.0066,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.5950,0.0052,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ti,0.1455,0.0132,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Cr,0.0219,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Sr,0.0183,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Mn,0.0157,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Ba,0.0156,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Zr,0.0104,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Rb,0.0034,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Ni,0.0020,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Th,0.0020,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Zn,0.0013,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Cu,0.0012,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Mo,0.0008,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Y,0.0006,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Pb,0.0004,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
,0.0000,0.0000,Element,
Ag,0.0000,0.0031,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0876,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Hg,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0709,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Nb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1834,Element,http://purl.obolibrary.org/obo/CHEBI_25490
P,0.0000,0.0106,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pr,0.0000,0.1463,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0051,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27250
