Analyte,Concentration,Error,Type,ChEBI_ID
LE,71.6657,0.9336,Element,
Ca,26.1930,0.9354,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Si,0.8959,0.1881,Element,http://purl.obolibrary.org/obo/CHEBI_27573
S,0.6422,0.0887,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.3421,0.0393,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Mn,0.1599,0.0407,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0577,0.0040,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Cd,0.0258,0.0084,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Mo,0.0158,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_28685
La,0.0019,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_24963
,0.0000,0.0000,Element,
Ag,0.0000,0.0384,Element,http://purl.obolibrary.org/obo/CHEBI_26676
Al,0.0000,0.7712,Element,http://purl.obolibrary.org/obo/CHEBI_28984
As,0.0000,0.0050,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Ba,0.0000,0.2585,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Bi,0.0000,0.0212,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Ce,0.0000,0.5227,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0247,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0610,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0163,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0173,Element,http://purl.obolibrary.org/obo/CHEBI_25202
K,0.0000,0.3497,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Mg,0.0000,6.6124,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0037,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,1.1319,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0156,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.1341,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0059,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.8907,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Rb,0.0000,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Sb,0.0000,0.0276,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0039,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0204,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0000,0.0096,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ti,0.0000,0.2204,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0071,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.1032,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0225,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0034,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0123,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Zr,0.0000,0.0042,Element,http://purl.obolibrary.org/obo/CHEBI_27335
