Analyte,Concentration,Error,Type,ChEBI_ID
LE,79.4686,0.1053,Element,
Ca,9.6074,0.0678,Element,http://purl.obolibrary.org/obo/CHEBI_22984
S,7.3030,0.0580,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Si,2.5286,0.0444,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Fe,0.3196,0.0068,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Sr,0.3138,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Al,0.2085,0.0675,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.2042,0.0103,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Nd,0.0102,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Th,0.0091,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Pr,0.0075,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_26257
U,0.0074,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27197
Sn,0.0060,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Zr,0.0035,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Ba,0.0026,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_22694
,0.0000,0.0000,Element,
Ag,0.0000,0.0058,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0036,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1588,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0068,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.1246,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.8143,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.0689,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Mo,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Nb,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Ni,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0283,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Rb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Sb,0.0000,0.0049,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Ti,0.0000,0.0395,Element,http://purl.obolibrary.org/obo/CHEBI_27008
V,0.0000,0.0111,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_27363
