Analyte,Concentration,Error,Type,ChEBI_ID
LE,76.6908,0.1024,Element,
Si,21.8373,0.0967,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,0.4755,0.0060,Element,http://purl.obolibrary.org/obo/CHEBI_22984
S,0.2666,0.0093,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.2381,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.1936,0.0079,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Al,0.1892,0.0443,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Ti,0.0809,0.0173,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Sr,0.0082,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Ba,0.0060,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Zr,0.0059,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Th,0.0041,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Mo,0.0016,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Rb,0.0015,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Y,0.0004,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
,0.0000,0.0000,Element,
Ag,0.0000,0.0040,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1071,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0035,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0853,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,1.0334,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.0755,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2281,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0208,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1802,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0063,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Zn,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27363
