Analyte,Concentration,Error,Type,ChEBI_ID
LE,65.3397,0.1607,Element,
Si,30.2764,0.1555,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,2.3680,0.0203,Element,http://purl.obolibrary.org/obo/CHEBI_22984
K,0.6581,0.0156,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Al,0.5673,0.0750,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Fe,0.3524,0.0071,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.2223,0.0160,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ti,0.1301,0.0289,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Zr,0.0147,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mn,0.0136,0.0036,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0105,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Pr,0.0099,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0089,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Sn,0.0080,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ba,0.0079,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Th,0.0052,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ni,0.0027,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Rb,0.0018,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Mo,0.0017,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Se,0.0007,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
,0.0000,0.0000,Element,
Ag,0.0000,0.0040,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1129,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0062,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0903,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,1.0227,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2382,Element,http://purl.obolibrary.org/obo/CHEBI_25490
P,0.0000,0.0214,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_25016
U,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0105,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_27363
