Analyte,Concentration,Error,Type,ChEBI_ID
LE,72.4997,0.1318,Element,
Si,26.1922,0.1264,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.4463,0.0577,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Ca,0.2759,0.0070,Element,http://purl.obolibrary.org/obo/CHEBI_22984
S,0.2045,0.0124,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.1953,0.0046,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.1660,0.0110,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Th,0.0048,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Zr,0.0047,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Sr,0.0046,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Ba,0.0038,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Mo,0.0017,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Rb,0.0006,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
,0.0000,0.0000,Element,
Ag,0.0000,0.0037,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1031,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0046,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0826,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.8634,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.0880,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2132,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0245,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1697,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0042,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ti,0.0000,0.0506,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0083,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_27363
