Analyte,Concentration,Error,Type,ChEBI_ID
LE,62.4768,0.0959,Element,
Si,35.6077,0.0798,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.7175,0.0223,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Mg,0.4896,0.1007,Element,http://purl.obolibrary.org/obo/CHEBI_25107
K,0.2258,0.0031,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.1957,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ca,0.1357,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Ti,0.0472,0.0094,Element,http://purl.obolibrary.org/obo/CHEBI_27008
S,0.0403,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Nd,0.0228,0.0056,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ba,0.0173,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22694
La,0.0069,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Sr,0.0056,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Mn,0.0050,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Zr,0.0037,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Rb,0.0015,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Zn,0.0008,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
,0.0000,0.0000,Element,
Ag,0.0000,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0703,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mo,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Ni,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0039,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1170,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
U,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
