Analyte,Concentration,Error,Type,ChEBI_ID
LE,69.8944,0.1385,Element,
Si,28.4972,0.1336,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,0.4107,0.0079,Element,http://purl.obolibrary.org/obo/CHEBI_22984
K,0.3604,0.0121,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Al,0.3562,0.0608,Element,http://purl.obolibrary.org/obo/CHEBI_28984
S,0.2659,0.0132,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.1666,0.0043,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Nd,0.0167,0.0040,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Pr,0.0093,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sn,0.0064,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ba,0.0048,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Th,0.0043,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Sr,0.0024,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0023,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mo,0.0014,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Rb,0.0009,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
,0.0000,0.0000,Element,
Ag,0.0000,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0926,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0046,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0746,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,1.1235,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.0775,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Ni,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0216,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Sb,0.0000,0.0044,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Ti,0.0000,0.0457,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0086,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_27363
