Analyte,Concentration,Error,Type,ChEBI_ID
LE,63.5008,0.1029,Element,
Si,34.0349,0.0827,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,1.0049,0.0254,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Mg,0.4143,0.1110,Element,http://purl.obolibrary.org/obo/CHEBI_25107
K,0.3625,0.0037,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ca,0.3617,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Fe,0.1954,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ti,0.0646,0.0097,Element,http://purl.obolibrary.org/obo/CHEBI_27008
S,0.0268,0.0031,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ba,0.0160,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Sr,0.0063,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0049,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mn,0.0041,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Rb,0.0013,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Zn,0.0006,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Mo,0.0004,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Y,0.0003,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
,0.0000,0.0000,Element,
Ag,0.0000,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0748,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0595,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1576,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0044,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1250,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
U,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0035,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27250
