Analyte,Concentration,Error,Type,ChEBI_ID
LE,68.4001,0.1524,Element,
Si,24.8372,0.0965,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,2.3153,0.0118,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Al,1.0964,0.0341,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Mg,1.0913,0.1781,Element,http://purl.obolibrary.org/obo/CHEBI_25107
K,0.8296,0.0067,Element,http://purl.obolibrary.org/obo/CHEBI_26216
S,0.8293,0.0077,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.4213,0.0042,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ti,0.0929,0.0131,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Sr,0.0169,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Ba,0.0160,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Nd,0.0146,0.0048,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Zr,0.0130,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mn,0.0103,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Rb,0.0036,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Sn,0.0031,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0024,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Cd,0.0021,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ni,0.0015,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Zn,0.0010,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Mo,0.0009,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Y,0.0006,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Pb,0.0006,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
,0.0000,0.0000,Element,
Ag,0.0000,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Ce,0.0000,0.0883,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0704,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Nb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25557
P,0.0000,0.0084,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pr,0.0000,0.1484,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
U,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0049,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27250
