Analyte,Concentration,Error,Type,ChEBI_ID
LE,59.0838,0.0777,Element,
Si,38.4060,0.0767,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,1.4087,0.0326,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.5329,0.0051,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ca,0.3056,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Fe,0.1804,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.0555,0.0043,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ba,0.0171,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Sr,0.0034,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0030,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Th,0.0013,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Rb,0.0012,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Mo,0.0007,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Y,0.0004,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
,0.0000,0.0000,Element,
Ag,0.0000,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0757,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0600,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.1998,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.0213,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1570,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0048,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1251,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ti,0.0000,0.0112,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0040,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Zn,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27363
