Analyte,Concentration,Error,Type,ChEBI_ID
LE,85.0185,0.1332,Element,
Si,13.6672,0.1322,Element,http://purl.obolibrary.org/obo/CHEBI_27573
K,0.4877,0.0193,Element,http://purl.obolibrary.org/obo/CHEBI_26216
S,0.4295,0.0214,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.1923,0.0060,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ca,0.1652,0.0105,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Nd,0.0096,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Sr,0.0055,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Pr,0.0054,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Th,0.0050,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Zr,0.0049,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Ba,0.0048,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Rb,0.0025,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Mo,0.0020,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28685
,0.0000,0.0000,Element,
Ag,0.0000,0.0051,Element,http://purl.obolibrary.org/obo/CHEBI_26676
Al,0.0000,0.5349,Element,http://purl.obolibrary.org/obo/CHEBI_28984
As,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0031,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0029,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1366,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0031,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0063,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.1091,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,4.3633,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.2795,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Ni,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0817,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Sb,0.0000,0.0056,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0040,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ti,0.0000,0.1671,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0116,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_27363
