Analyte,Concentration,Error,Type,ChEBI_ID
LE,89.6969,0.1888,Element,
Si,4.4287,0.0962,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,3.3661,0.0432,Element,http://purl.obolibrary.org/obo/CHEBI_22984
S,0.6744,0.0272,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Al,0.6743,0.1678,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Fe,0.4817,0.0119,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.4143,0.0223,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ti,0.1714,0.0428,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Cr,0.0239,0.0072,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Zr,0.0167,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Sr,0.0163,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Nd,0.0092,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Sn,0.0089,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0056,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Mo,0.0036,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Ba,0.0030,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Rb,0.0030,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26421
La,0.0020,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_24963
,0.0000,0.0000,Element,
Ag,0.0000,0.0079,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0037,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1870,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0055,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cu,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mg,0.0000,4.4199,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.3057,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Ni,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.1010,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.3087,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0071,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_15076
U,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0161,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0031,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_27363
