Analyte,Concentration,Error,Type,ChEBI_ID
LE,74.1724,0.1787,Element,
Si,14.8075,0.0739,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Mg,3.7301,0.2080,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Ca,2.6995,0.0143,Element,http://purl.obolibrary.org/obo/CHEBI_22984
S,1.8833,0.0125,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Al,1.6625,0.0396,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.4670,0.0051,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.3664,0.0038,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ti,0.1101,0.0123,Element,http://purl.obolibrary.org/obo/CHEBI_27008
P,0.0374,0.0036,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Ba,0.0169,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Sr,0.0134,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0104,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mn,0.0082,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Cr,0.0063,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Sn,0.0029,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Rb,0.0022,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Ni,0.0014,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Th,0.0009,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Zn,0.0007,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Pb,0.0004,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
,0.0000,0.0000,Element,
Ag,0.0000,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0778,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cu,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0623,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mo,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1654,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Pr,0.0000,0.1309,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
U,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0045,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
