Analyte,Concentration,Error,Type,ChEBI_ID
LE,70.6499,0.0791,Element,
Si,28.4418,0.0770,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.2467,0.0272,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Fe,0.2005,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.1474,0.0051,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ca,0.1360,0.0027,Element,http://purl.obolibrary.org/obo/CHEBI_22984
K,0.0961,0.0042,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ti,0.0511,0.0127,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Ba,0.0107,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Mn,0.0053,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0038,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0036,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Th,0.0026,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Cu,0.0015,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Rb,0.0012,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Mo,0.0010,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Zn,0.0009,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
,0.0000,0.0000,Element,
Ag,0.0000,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0797,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Hg,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0640,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.3394,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1666,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0084,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1324,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0045,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
