Analyte,Concentration,Error,Type,ChEBI_ID
LE,77.1124,0.0797,Element,
Si,19.6465,0.0746,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,1.2361,0.0072,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Al,0.7286,0.0387,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Fe,0.5459,0.0051,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.4130,0.0058,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ti,0.1804,0.0144,Element,http://purl.obolibrary.org/obo/CHEBI_27008
S,0.0573,0.0054,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Cr,0.0351,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Sr,0.0105,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0101,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mn,0.0087,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Ba,0.0055,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Th,0.0030,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Rb,0.0021,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Ni,0.0019,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Mo,0.0013,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Zn,0.0011,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Pb,0.0004,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
,0.0000,0.0000,Element,
Ag,0.0000,0.0037,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1097,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cu,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0870,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.6435,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2290,Element,http://purl.obolibrary.org/obo/CHEBI_25490
P,0.0000,0.0138,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pr,0.0000,0.1823,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0053,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
