Analyte,Concentration,Error,Type,ChEBI_ID
LE,81.2284,0.1152,Element,
Si,17.7482,0.1055,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,0.2824,0.0065,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Al,0.2522,0.0582,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Fe,0.1803,0.0042,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.1713,0.0118,Element,http://purl.obolibrary.org/obo/CHEBI_26833
K,0.1225,0.0102,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Th,0.0043,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Zr,0.0031,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
La,0.0028,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Sr,0.0024,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Ba,0.0017,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Rb,0.0004,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
,0.0000,0.0000,Element,
Ag,0.0000,0.0047,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1245,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0045,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mg,0.0000,1.8596,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.1310,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Mo,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2621,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0382,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.2069,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0029,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ti,0.0000,0.0754,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0084,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27363
