Analyte,Concentration,Error,Type,ChEBI_ID
LE,74.0097,0.1223,Element,
Si,24.9007,0.1158,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.3555,0.0538,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Ca,0.2145,0.0059,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Fe,0.1531,0.0038,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.1477,0.0111,Element,http://purl.obolibrary.org/obo/CHEBI_26833
K,0.1385,0.0096,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ti,0.0627,0.0199,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Ba,0.0057,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Th,0.0040,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Zr,0.0034,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Sr,0.0024,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Mo,0.0015,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Rb,0.0007,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
,0.0000,0.0000,Element,
Ag,0.0000,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1119,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0888,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,1.1614,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.0824,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2357,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0233,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1863,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0038,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0069,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27363
