Analyte,Concentration,Error,Type,ChEBI_ID
Si,77.5443,0.1186,Element,http://purl.obolibrary.org/obo/CHEBI_27573
LE,10.1839,0.1028,Element,
Ca,5.4317,0.0279,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Al,3.7613,0.0813,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,2.4057,0.0267,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.3467,0.0088,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.2607,0.0235,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ba,0.0259,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_22694
La,0.0115,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Zr,0.0103,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Cd,0.0053,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Th,0.0050,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Sr,0.0048,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Mo,0.0021,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Rb,0.0010,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26421
,0.0000,0.0000,Element,
Ag,0.0000,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0038,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Ce,0.0000,0.0751,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0046,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0089,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mg,0.0000,0.3034,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.0336,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1585,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0089,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1253,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0067,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0049,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ti,0.0000,0.0210,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0164,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_27363
