Analyte,Concentration,Error,Type,ChEBI_ID
LE,58.9100,0.1191,Element,
Si,23.9177,0.0759,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Mg,6.3164,0.1474,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Ca,4.4855,0.0164,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Al,2.5241,0.0345,Element,http://purl.obolibrary.org/obo/CHEBI_28984
S,1.7424,0.0089,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.9338,0.0055,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.8155,0.0049,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ti,0.2345,0.0111,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Cr,0.0344,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Sr,0.0236,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Ba,0.0231,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Mn,0.0189,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Zr,0.0104,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Ni,0.0033,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Rb,0.0032,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Zn,0.0016,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Y,0.0007,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Pb,0.0005,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
As,0.0003,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27563
,0.0000,0.0000,Element,
Ag,0.0000,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_26676
Bi,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0756,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cu,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0600,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mo,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1610,Element,http://purl.obolibrary.org/obo/CHEBI_25490
P,0.0000,0.0052,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pr,0.0000,0.1266,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
U,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0042,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27250
