Analyte,Concentration,Error,Type,ChEBI_ID
LE,57.9383,0.0732,Element,
Si,38.4311,0.0656,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,1.5675,0.0227,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Mg,0.8522,0.0716,Element,http://purl.obolibrary.org/obo/CHEBI_25107
K,0.7494,0.0038,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.2108,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ca,0.1790,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Ti,0.0250,0.0080,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Ba,0.0236,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Mn,0.0051,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0047,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Bi,0.0044,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Zr,0.0040,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Rb,0.0023,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Sn,0.0017,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Zn,0.0004,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Y,0.0003,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Se,0.0002,0.0000,Element,http://purl.obolibrary.org/obo/CHEBI_15076
,0.0000,0.0000,Element,
Ag,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Cd,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0641,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0512,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mo,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1367,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1067,Element,http://purl.obolibrary.org/obo/CHEBI_26257
S,0.0000,0.0045,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Sb,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Th,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26986
U,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0029,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27250
