Analyte,Concentration,Error,Type,ChEBI_ID
LE,58.6578,0.0699,Element,
Si,38.9749,0.0637,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,1.2914,0.0207,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Mg,0.4917,0.0625,Element,http://purl.obolibrary.org/obo/CHEBI_25107
K,0.2624,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.1336,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ca,0.1243,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Ti,0.0286,0.0081,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Ba,0.0194,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Bi,0.0054,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Mn,0.0036,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0024,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0021,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Rb,0.0012,0.0000,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Zn,0.0006,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Y,0.0003,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
,0.0000,0.0000,Element,
Ag,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Cd,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0621,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0497,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mo,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1319,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1030,Element,http://purl.obolibrary.org/obo/CHEBI_26257
S,0.0000,0.0044,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Sb,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26986
U,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0027,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27250
