Analyte,Concentration,Error,Type,ChEBI_ID
LE,67.4481,0.1267,Element,
Si,28.3219,0.1228,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,1.6036,0.0125,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Al,1.0892,0.0563,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Fe,0.5965,0.0076,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.4938,0.0107,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ti,0.2469,0.0240,Element,http://purl.obolibrary.org/obo/CHEBI_27008
S,0.1484,0.0105,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Zr,0.0173,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mn,0.0121,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0062,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Th,0.0056,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ba,0.0051,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Ni,0.0026,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Mo,0.0017,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Rb,0.0011,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
,0.0000,0.0000,Element,
Ag,0.0000,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0892,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0049,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0714,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.8064,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1875,Element,http://purl.obolibrary.org/obo/CHEBI_25490
P,0.0000,0.0173,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1484,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0029,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0090,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_27363
