Analyte,Concentration,Error,Type,ChEBI_ID
LE,58.9193,0.0727,Element,
Si,38.5478,0.0651,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,1.1723,0.0203,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Mg,0.8421,0.0693,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Ca,0.1910,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Fe,0.1533,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.0811,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ti,0.0278,0.0080,Element,http://purl.obolibrary.org/obo/CHEBI_27008
S,0.0211,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ba,0.0132,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_22694
La,0.0106,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_24963
P,0.0073,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Bi,0.0045,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Mn,0.0043,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Zr,0.0022,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Sr,0.0012,0.0000,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zn,0.0004,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Rb,0.0002,0.0000,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Y,0.0002,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Se,0.0002,0.0000,Element,http://purl.obolibrary.org/obo/CHEBI_15076
,0.0000,0.0000,Element,
Ag,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Cd,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0633,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mo,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1351,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Pb,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1062,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Sn,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26986
U,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27250
