Analyte,Concentration,Error,Type,ChEBI_ID
LE,74.4766,0.1257,Element,
Si,18.6954,0.1113,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,3.0585,0.0822,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Fe,1.4310,0.0137,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.8983,0.0127,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ca,0.8792,0.0096,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Ti,0.2514,0.0235,Element,http://purl.obolibrary.org/obo/CHEBI_27008
S,0.2175,0.0112,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Mn,0.0345,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0092,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0091,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Ba,0.0060,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Ni,0.0059,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Ce,0.0058,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Zn,0.0049,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27363
La,0.0042,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Th,0.0039,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Rb,0.0028,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Cu,0.0025,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Mo,0.0017,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Pb,0.0009,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Y,0.0008,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
,0.0000,0.0000,Element,
Ag,0.0000,0.0039,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Co,0.0000,0.0048,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0051,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Hg,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mg,0.0000,1.2911,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2336,Element,http://purl.obolibrary.org/obo/CHEBI_25490
P,0.0000,0.0260,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pr,0.0000,0.1849,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0096,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_27250
