Analyte,Concentration,Error,Type,ChEBI_ID
LE,85.7158,0.0913,Element,
Si,13.5252,0.0908,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,0.1966,0.0058,Element,http://purl.obolibrary.org/obo/CHEBI_22984
K,0.1917,0.0098,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.1907,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.1638,0.0112,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ba,0.0040,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Sr,0.0034,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0032,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Th,0.0029,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Mo,0.0015,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Rb,0.0012,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
,0.0000,0.0000,Element,
Ag,0.0000,0.0049,Element,http://purl.obolibrary.org/obo/CHEBI_26676
Al,0.0000,0.2828,Element,http://purl.obolibrary.org/obo/CHEBI_28984
As,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1309,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0039,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.1030,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,2.4512,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.1602,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2742,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0448,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.2187,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0038,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0027,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ti,0.0000,0.0956,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0073,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27363
