Analyte,Concentration,Error,Type,ChEBI_ID
LE,56.8031,0.0997,Element,
Si,31.5866,0.0816,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Fe,2.7219,0.0114,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Al,2.6786,0.0331,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Ca,2.4208,0.0091,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Ti,1.3374,0.0170,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Mg,1.0710,0.1098,Element,http://purl.obolibrary.org/obo/CHEBI_25107
K,0.6575,0.0044,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Zr,0.2971,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mn,0.1568,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Cr,0.0848,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_28073
P,0.0613,0.0029,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Ba,0.0306,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Sr,0.0271,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
S,0.0205,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_26833
V,0.0178,0.0044,Element,http://purl.obolibrary.org/obo/CHEBI_27266
Y,0.0046,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Bi,0.0042,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cu,0.0041,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Zn,0.0039,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Sn,0.0028,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ni,0.0028,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Rb,0.0023,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Nb,0.0012,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Pb,0.0008,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
As,0.0005,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27563
,0.0000,0.0000,Element,
Ag,0.0000,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_26676
Cd,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0747,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Hg,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0595,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mo,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Nd,0.0000,0.1590,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Pr,0.0000,0.1245,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Th,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
U,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27197
W,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27250
