Analyte,Concentration,Error,Type,ChEBI_ID
LE,69.9864,0.0751,Element,
Si,28.2100,0.0727,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.6206,0.0305,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.6203,0.0054,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.2501,0.0029,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ca,0.1506,0.0027,Element,http://purl.obolibrary.org/obo/CHEBI_22984
S,0.0826,0.0044,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ti,0.0495,0.0114,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Ba,0.0110,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Mn,0.0061,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0042,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0027,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Rb,0.0022,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Th,0.0020,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Mo,0.0010,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Zn,0.0006,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
,0.0000,0.0000,Element,
Ag,0.0000,0.0029,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0847,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0675,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.3228,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1754,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0071,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1404,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
