Analyte,Concentration,Error,Type,ChEBI_ID
LE,58.5843,0.0830,Element,
Si,36.5279,0.0722,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,1.7741,0.0256,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Mg,0.9257,0.0848,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Ca,0.8378,0.0037,Element,http://purl.obolibrary.org/obo/CHEBI_22984
K,0.7182,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.4626,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ti,0.0686,0.0093,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Ba,0.0286,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Zr,0.0227,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Sr,0.0182,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Cr,0.0131,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Mn,0.0096,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Rb,0.0030,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Sn,0.0018,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ni,0.0011,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Zn,0.0010,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Pb,0.0006,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Y,0.0006,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Mo,0.0004,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_28685
,0.0000,0.0000,Element,
Ag,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0704,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cu,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0560,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1494,Element,http://purl.obolibrary.org/obo/CHEBI_25490
P,0.0000,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pr,0.0000,0.1182,Element,http://purl.obolibrary.org/obo/CHEBI_26257
S,0.0000,0.0050,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Sb,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Th,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26986
U,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0034,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27250
