Analyte,Concentration,Error,Type,ChEBI_ID
LE,65.7725,0.1235,Element,
Si,31.3817,0.0922,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.8110,0.0274,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Mg,0.6177,0.1387,Element,http://purl.obolibrary.org/obo/CHEBI_25107
K,0.5583,0.0050,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ca,0.3890,0.0034,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Fe,0.2124,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.1972,0.0044,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Nd,0.0190,0.0051,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ba,0.0142,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Zr,0.0089,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Sr,0.0077,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Mn,0.0058,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Rb,0.0021,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Th,0.0017,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Mo,0.0007,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
,0.0000,0.0000,Element,
Ag,0.0000,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0767,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0613,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Ni,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0055,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1269,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ti,0.0000,0.0130,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0039,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27363
