Analyte,Concentration,Error,Type,ChEBI_ID
LE,87.5963,0.1080,Element,
Si,11.2725,0.1042,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,0.3308,0.0086,Element,http://purl.obolibrary.org/obo/CHEBI_22984
K,0.2566,0.0141,Element,http://purl.obolibrary.org/obo/CHEBI_26216
S,0.2383,0.0163,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.1804,0.0050,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ti,0.0981,0.0281,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Nd,0.0090,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Sr,0.0038,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Th,0.0034,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ba,0.0031,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Zr,0.0028,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Ni,0.0028,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Mo,0.0012,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Rb,0.0009,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26421
,0.0000,0.0000,Element,
Ag,0.0000,0.0057,Element,http://purl.obolibrary.org/obo/CHEBI_26676
Al,0.0000,0.4207,Element,http://purl.obolibrary.org/obo/CHEBI_28984
As,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0026,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1454,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0057,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.1168,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,4.3284,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.2621,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25557
P,0.0000,0.0868,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.2419,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0049,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0035,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0103,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_27363
