Analyte,Concentration,Error,Type,ChEBI_ID
LE,76.6395,0.0755,Element,
Si,13.6104,0.0653,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,6.5923,0.0286,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Al,1.0262,0.0431,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Fe,0.8539,0.0072,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.5520,0.0060,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ti,0.3053,0.0180,Element,http://purl.obolibrary.org/obo/CHEBI_27008
S,0.2605,0.0056,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Cr,0.0763,0.0035,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Mn,0.0235,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0168,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0139,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Ba,0.0103,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Ce,0.0064,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Ni,0.0026,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Th,0.0024,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Zn,0.0024,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Rb,0.0023,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Cu,0.0013,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Mo,0.0013,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Y,0.0005,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
,0.0000,0.0000,Element,
Ag,0.0000,0.0034,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Co,0.0000,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Hg,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0791,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.4593,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2124,Element,http://purl.obolibrary.org/obo/CHEBI_25490
P,0.0000,0.0137,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1674,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0071,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_27250
