Analyte,Concentration,Error,Type,ChEBI_ID
LE,58.8678,0.0765,Element,
Si,37.3770,0.0754,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,1.4370,0.0326,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Ca,0.9363,0.0049,Element,http://purl.obolibrary.org/obo/CHEBI_22984
K,0.7568,0.0055,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.4078,0.0036,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ti,0.1048,0.0121,Element,http://purl.obolibrary.org/obo/CHEBI_27008
S,0.0282,0.0040,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Ba,0.0179,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Zr,0.0166,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Sr,0.0113,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Mn,0.0106,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Cr,0.0094,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_28073
La,0.0083,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Sn,0.0025,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Rb,0.0021,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Th,0.0021,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Zn,0.0013,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Ni,0.0009,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Mo,0.0008,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Y,0.0005,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
,0.0000,0.0000,Element,
Ag,0.0000,0.0027,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0773,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cu,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mg,0.0000,0.1984,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1619,Element,http://purl.obolibrary.org/obo/CHEBI_25490
P,0.0000,0.0047,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1286,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
U,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0042,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27250
