Analyte,Concentration,Error,Type,ChEBI_ID
LE,84.6633,0.1014,Element,
Si,14.2644,0.1011,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,0.3458,0.0073,Element,http://purl.obolibrary.org/obo/CHEBI_22984
K,0.2675,0.0115,Element,http://purl.obolibrary.org/obo/CHEBI_26216
S,0.2543,0.0128,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.1805,0.0045,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Sr,0.0069,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0045,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Th,0.0043,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ba,0.0033,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Cu,0.0023,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Mo,0.0016,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Rb,0.0012,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
,0.0000,0.0000,Element,
Ag,0.0000,0.0054,Element,http://purl.obolibrary.org/obo/CHEBI_26676
Al,0.0000,0.2810,Element,http://purl.obolibrary.org/obo/CHEBI_28984
As,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1383,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0044,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Hg,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.1101,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,2.6244,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.1701,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2857,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0513,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.2276,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0042,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ti,0.0000,0.0985,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0083,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27363
