Analyte,Concentration,Error,Type,ChEBI_ID
LE,77.4645,0.0778,Element,
Si,8.9635,0.0585,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,6.8049,0.0340,Element,http://purl.obolibrary.org/obo/CHEBI_22984
S,4.2932,0.0257,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.8203,0.0081,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Al,0.6831,0.0492,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.6297,0.0076,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ti,0.2227,0.0191,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Sr,0.0342,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Cr,0.0228,0.0031,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Mn,0.0188,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Zr,0.0160,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Ba,0.0085,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Th,0.0040,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ni,0.0031,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Rb,0.0030,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Cd,0.0030,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Mo,0.0017,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Zn,0.0014,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Y,0.0008,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Pb,0.0007,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25016
,0.0000,0.0000,Element,
Ag,0.0000,0.0042,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Ce,0.0000,0.1217,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0033,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cu,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0969,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.5935,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2548,Element,http://purl.obolibrary.org/obo/CHEBI_25490
P,0.0000,0.0170,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pr,0.0000,0.2027,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0034,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0077,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_27250
