Analyte,Concentration,Error,Type,ChEBI_ID
LE,81.5910,0.0791,Element,
Si,10.8736,0.0664,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,4.7366,0.0252,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Fe,1.0213,0.0091,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Al,0.6479,0.0466,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.4652,0.0068,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ti,0.4236,0.0203,Element,http://purl.obolibrary.org/obo/CHEBI_27008
S,0.1023,0.0060,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Cr,0.0551,0.0036,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Zr,0.0327,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mn,0.0163,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0096,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Ba,0.0081,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Sn,0.0051,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0032,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ni,0.0028,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Rb,0.0021,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Zn,0.0015,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Mo,0.0011,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Y,0.0009,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
,0.0000,0.0000,Element,
Ag,0.0000,0.0035,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0018,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1023,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0034,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cu,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0820,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.6890,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2135,Element,http://purl.obolibrary.org/obo/CHEBI_25490
P,0.0000,0.0213,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1679,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0034,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
U,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0080,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_27250
