Analyte,Concentration,Error,Type,ChEBI_ID
LE,56.9336,0.0727,Element,
Si,39.9093,0.0663,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,1.2983,0.0213,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Mg,0.8882,0.0699,Element,http://purl.obolibrary.org/obo/CHEBI_25107
K,0.5129,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Fe,0.2251,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ca,0.1323,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Ba,0.0282,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Ti,0.0256,0.0083,Element,http://purl.obolibrary.org/obo/CHEBI_27008
Pr,0.0200,0.0053,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sr,0.0075,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Mn,0.0056,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Zr,0.0053,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Bi,0.0043,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Rb,0.0023,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Zn,0.0010,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Y,0.0004,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Se,0.0002,0.0000,Element,http://purl.obolibrary.org/obo/CHEBI_15076
,0.0000,0.0000,Element,
Ag,0.0000,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Cd,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0631,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0504,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mo,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1335,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
S,0.0000,0.0040,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Sb,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Sn,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26986
U,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0030,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27250
