Analyte,Concentration,Error,Type,ChEBI_ID
LE,82.5475,0.1144,Element,
Si,16.7039,0.1138,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,0.2409,0.0073,Element,http://purl.obolibrary.org/obo/CHEBI_22984
S,0.1692,0.0149,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.1589,0.0043,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.1303,0.0122,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Mn,0.0123,0.0029,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Zr,0.0097,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Nd,0.0088,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Sr,0.0050,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Th,0.0048,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ba,0.0043,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Cu,0.0020,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Mo,0.0015,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Rb,0.0009,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
,0.0000,0.0000,Element,
Ag,0.0000,0.0045,Element,http://purl.obolibrary.org/obo/CHEBI_26676
Al,0.0000,0.2874,Element,http://purl.obolibrary.org/obo/CHEBI_28984
As,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1206,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0048,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Hg,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0961,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,2.3847,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Ni,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0469,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.2011,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0044,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0031,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ti,0.0000,0.0938,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0087,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27363
