Analyte,Concentration,Error,Type,ChEBI_ID
LE,68.6468,0.0803,Element,
Si,29.8307,0.0784,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.6516,0.0312,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.3567,0.0052,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ca,0.2200,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Fe,0.1665,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.0788,0.0049,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Nd,0.0168,0.0044,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ba,0.0111,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_22694
La,0.0052,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mn,0.0042,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0034,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Zr,0.0030,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Th,0.0024,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Rb,0.0012,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Mo,0.0009,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Zn,0.0007,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
,0.0000,0.0000,Element,
Ag,0.0000,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0881,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mg,0.0000,0.3908,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Ni,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0079,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1462,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ti,0.0000,0.0176,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0044,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
