Analyte,Concentration,Error,Type,ChEBI_ID
LE,85.2010,0.0993,Element,
Si,9.0003,0.0772,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,3.2859,0.0239,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Fe,0.8262,0.0099,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.6033,0.0107,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Al,0.4186,0.0672,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Ti,0.2706,0.0248,Element,http://purl.obolibrary.org/obo/CHEBI_27008
S,0.2521,0.0103,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Cr,0.0509,0.0045,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Mn,0.0234,0.0031,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Zr,0.0227,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Sr,0.0219,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Ba,0.0057,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Th,0.0040,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Rb,0.0033,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26421
La,0.0026,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Zn,0.0025,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Ni,0.0021,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Mo,0.0018,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Pb,0.0011,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25016
,0.0000,0.0000,Element,
Ag,0.0000,0.0060,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1491,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0039,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cu,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mg,0.0000,1.7932,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.3148,Element,http://purl.obolibrary.org/obo/CHEBI_25490
P,0.0000,0.0375,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pr,0.0000,0.2488,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0041,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0029,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0099,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27306
