Analyte,Concentration,Error,Type,ChEBI_ID
LE,57.3390,0.0724,Element,
Si,39.1433,0.0655,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,1.5541,0.0224,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Mg,1.0034,0.0702,Element,http://purl.obolibrary.org/obo/CHEBI_25107
K,0.5305,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ca,0.2157,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Fe,0.1566,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_18248
Ba,0.0294,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_22694
La,0.0085,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Sr,0.0054,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Bi,0.0047,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Zr,0.0038,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mn,0.0034,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Rb,0.0020,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Y,0.0003,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
,0.0000,0.0000,Element,
Ag,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Cd,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.0634,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mo,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Nb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.1348,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1061,Element,http://purl.obolibrary.org/obo/CHEBI_26257
S,0.0000,0.0043,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Sb,0.0000,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ti,0.0000,0.0057,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Zn,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
