Analyte,Concentration,Error,Type,ChEBI_ID
LE,67.5559,0.0864,Element,
Si,30.4374,0.0840,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.9215,0.0370,Element,http://purl.obolibrary.org/obo/CHEBI_28984
K,0.4472,0.0059,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ca,0.2907,0.0037,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Fe,0.1835,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_18248
S,0.0900,0.0056,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Nd,0.0183,0.0046,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Pr,0.0111,0.0035,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Ba,0.0093,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Ce,0.0070,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Mn,0.0060,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_18291
La,0.0051,0.0016,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Sr,0.0048,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Sb,0.0047,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Th,0.0028,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Zr,0.0023,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Rb,0.0010,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Zn,0.0009,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Mo,0.0007,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_28685
,0.0000,0.0000,Element,
Ag,0.0000,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Co,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0025,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_25202
Mg,0.0000,0.3665,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Ni,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0085,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Ti,0.0000,0.0189,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0047,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27306
