Analyte,Concentration,Error,Type,ChEBI_ID
LE,59.4921,0.0872,Element,
Si,21.4465,0.0565,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Ca,10.2359,0.0272,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Al,3.2617,0.0314,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Mg,2.7653,0.1013,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Fe,1.2633,0.0059,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.6724,0.0035,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Ti,0.4129,0.0113,Element,http://purl.obolibrary.org/obo/CHEBI_27008
S,0.1650,0.0024,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Cr,0.0922,0.0023,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Zr,0.0545,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mn,0.0331,0.0015,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Ba,0.0309,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Sr,0.0263,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26799
P,0.0169,0.0027,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Ce,0.0139,0.0038,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Ni,0.0041,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Bi,0.0040,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Zn,0.0027,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Rb,0.0022,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Cd,0.0014,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Y,0.0013,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Mo,0.0008,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Nb,0.0005,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Pb,0.0003,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_25016
,0.0000,0.0000,Element,
Ag,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Co,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cu,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0542,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Nd,0.0000,0.1486,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Pr,0.0000,0.1160,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0012,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26986
U,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0044,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27250
